Stage1_C_Actual_1,Stage1_C_Actual_2,Stage1_C_Actual_3,Stage1_C_Actual_4,Stage1_C_Actual_5,Stage1_C_Actual_6,Stage1_C_Actual_7,Stage1_C_Actual_8,Stage1_C_Actual_9,Stage1_C_Actual_10,Stage1_C_Actual_11,Stage1_C_Actual_12,Stage1_C_Actual_13,Stage1_C_Actual_14,Stage1_C_Actual_15
13.75,22.73999999999998,13.019999999999825,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999563,8.650000000000286,6.160000000000519,2.02000000000021,3.1599999999998905,17.720000000000926
13.75,22.739999999999995,13.019999999999833,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.51999999999963,8.650000000000263,6.160000000000519,2.02000000000021,3.1599999999998905,17.720000000000926
13.75,22.740000000000006,13.0199999999998,21.88000000000151,32.54999999999862,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999563,8.650000000000277,6.160000000000519,2.02000000000021,3.159999999999889,17.720000000000926
13.75,22.73999999999999,13.019999999999825,21.880000000001484,32.54999999999863,2.740000000000093,4.25,2.970000000000022,21.29999999999983,19.51999999999957,8.650000000000267,6.160000000000509,2.020000000000206,3.159999999999897,17.72000000000091
13.75,22.740000000000006,13.019999999999795,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999552,8.650000000000286,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
13.75,22.739999999999995,13.019999999999836,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999982,19.519999999999595,8.650000000000283,6.160000000000519,2.02000000000021,3.159999999999893,17.720000000000926
13.75,22.740000000000006,13.019999999999813,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999587,8.650000000000283,6.160000000000519,2.02000000000021,3.159999999999889,17.720000000000926
13.75,22.739999999999988,13.019999999999822,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.51999999999954,8.650000000000286,6.160000000000519,2.02000000000021,3.1599999999998905,17.720000000000926
13.75,22.740000000000006,13.019999999999804,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.299999999999823,19.519999999999566,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
13.75,22.739999999999966,13.019999999999836,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.51999999999957,8.650000000000283,6.160000000000519,2.02000000000021,3.1599999999998936,17.720000000000926
13.75,22.739999999999995,13.019999999999845,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.519999999999648,8.650000000000258,6.160000000000519,2.02000000000021,3.1599999999998927,17.720000000000926
13.75,22.740000000000006,13.019999999999813,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999887,17.720000000000926
13.75,22.740000000000006,13.019999999999802,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999538,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998887,17.720000000000926
13.75,22.740000000000006,13.019999999999795,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998873,17.720000000000926
13.75,22.740000000000006,13.019999999999802,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.51999999999956,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998905,17.720000000000926
13.75,22.73999999999998,13.019999999999854,21.88000000000151,32.54999999999857,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.519999999999587,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999891,17.720000000000926
13.75,22.740000000000006,13.019999999999794,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.51999999999955,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998882,17.720000000000926
13.75,22.740000000000006,13.019999999999806,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999887,17.720000000000926
13.75,22.740000000000013,13.01999999999981,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999812,19.519999999999605,8.650000000000283,6.160000000000519,2.02000000000021,3.159999999999893,17.720000000000926
13.75,22.739999999999995,13.019999999999827,21.88000000000151,32.54999999999861,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999612,8.650000000000231,6.160000000000519,2.02000000000021,3.1599999999998905,17.720000000000926
13.75,22.74000000000001,13.019999999999822,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.519999999999605,8.650000000000263,6.160000000000519,2.02000000000021,3.159999999999891,17.720000000000926
13.75,22.740000000000013,13.019999999999786,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999887,17.720000000000926
13.75,22.740000000000013,13.0199999999998,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.519999999999566,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999889,17.720000000000926
13.75,22.740000000000013,13.019999999999795,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.299999999999823,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999889,17.720000000000926
13.75,22.74000000000001,13.019999999999811,21.88000000000141,32.54999999999872,2.740000000000088,4.25,2.9700000000000215,21.299999999999876,19.519999999999563,8.650000000000276,6.160000000000484,2.020000000000196,3.1599999999998953,17.720000000000862
13.75,22.739999999999974,13.019999999999877,21.88000000000151,32.549999999998924,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999726,8.6500000000002,6.160000000000519,2.02000000000021,3.1599999999999056,17.720000000000926
13.75,22.73999999999999,13.019999999999866,21.88000000000151,32.549999999998576,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.519999999999644,8.650000000000249,6.160000000000519,2.02000000000021,3.159999999999893,17.720000000000926
13.75,22.739999999999995,13.019999999999818,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999538,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998887,17.720000000000926
13.75,22.740000000000013,13.019999999999795,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998882,17.720000000000926
13.75,22.739999999999977,13.019999999999861,21.88000000000151,32.54999999999875,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.51999999999967,8.650000000000233,6.160000000000519,2.02000000000021,3.1599999999999024,17.720000000000926
13.75,22.740000000000013,13.019999999999781,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998887,17.720000000000926
13.75,22.739999999999977,13.019999999999882,21.88000000000151,32.549999999998704,2.740000000000095,4.25,2.970000000000023,21.299999999999827,19.519999999999676,8.650000000000222,6.160000000000519,2.02000000000021,3.1599999999999024,17.720000000000926
13.75,22.74000000000001,13.019999999999811,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.299999999999827,19.51999999999958,8.650000000000276,6.160000000000519,2.02000000000021,3.159999999999895,17.720000000000926
13.75,22.739999999999966,13.019999999999875,21.88000000000151,32.54999999999876,2.740000000000095,4.25,2.970000000000023,21.299999999999823,19.519999999999694,8.650000000000226,6.160000000000519,2.02000000000021,3.1599999999999033,17.720000000000926
13.75,22.739999999999963,13.019999999999866,21.88000000000151,32.549999999998725,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.51999999999965,8.650000000000214,6.160000000000519,2.02000000000021,3.1599999999998993,17.720000000000926
13.75,22.73999999999995,13.019999999999918,21.88000000000151,32.549999999998974,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.51999999999976,8.650000000000144,6.160000000000519,2.02000000000021,3.15999999999991,17.720000000000926
13.75,22.739999999999956,13.01999999999991,21.88000000000151,32.549999999998995,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999758,8.650000000000142,6.160000000000519,2.02000000000021,3.1599999999999095,17.720000000000926
13.75,22.739999999999995,13.019999999999873,21.88000000000151,32.54999999999862,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.51999999999968,8.650000000000205,6.160000000000519,2.02000000000021,3.1599999999998944,17.720000000000926
13.75,22.739999999999988,13.019999999999854,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.299999999999823,19.51999999999964,8.650000000000226,6.160000000000519,2.02000000000021,3.159999999999893,17.720000000000926
13.75,22.73999999999996,13.019999999999891,21.88000000000151,32.549999999998846,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999715,8.650000000000183,6.160000000000519,2.02000000000021,3.1599999999999033,17.720000000000926
13.75,22.740000000000006,13.019999999999818,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999587,8.650000000000267,6.160000000000519,2.02000000000021,3.159999999999895,17.720000000000926
13.75,22.740000000000013,13.019999999999833,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.519999999999595,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999892,17.720000000000926
13.75,22.740000000000013,13.019999999999817,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999566,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
13.75,22.740000000000006,13.019999999999822,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999827,19.519999999999612,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998927,17.720000000000926
13.75,22.739999999999995,13.019999999999854,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.51999999999957,8.65000000000025,6.160000000000519,2.02000000000021,3.159999999999891,17.720000000000926
13.75,22.74000000000001,13.019999999999817,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.51999999999957,8.650000000000263,6.160000000000519,2.02000000000021,3.1599999999998905,17.720000000000926
13.75,22.740000000000006,13.019999999999827,21.88000000000151,32.54999999999856,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.519999999999605,8.650000000000283,6.160000000000519,2.02000000000021,3.1599999999998905,17.720000000000926
13.75,22.740000000000006,13.01999999999982,21.88000000000151,32.54999999999867,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.51999999999958,8.650000000000269,6.160000000000519,2.02000000000021,3.159999999999897,17.720000000000926
13.75,22.740000000000006,13.019999999999845,21.88000000000151,32.54999999999863,2.740000000000095,4.25,2.970000000000023,21.29999999999982,19.519999999999605,8.650000000000269,6.160000000000519,2.02000000000021,3.159999999999896,17.720000000000926
13.75,22.73999999999999,13.019999999999838,21.88000000000151,32.549999999998626,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999637,8.650000000000254,6.160000000000519,2.02000000000021,3.159999999999896,17.720000000000926
13.75,22.739999999999988,13.019999999999854,21.88000000000151,32.54999999999873,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.51999999999967,8.650000000000242,6.160000000000519,2.02000000000021,3.1599999999998984,17.720000000000926
13.75,22.739999999999995,13.019999999999813,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.51999999999954,8.650000000000286,6.160000000000519,2.02000000000021,3.1599999999998873,17.720000000000926
13.75,22.740000000000013,13.019999999999795,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998873,17.720000000000926
13.75,22.740000000000013,13.019999999999847,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.51999999999959,8.650000000000272,6.160000000000519,2.02000000000021,3.1599999999998953,17.720000000000926
13.75,22.739999999999988,13.019999999999836,21.88000000000151,32.549999999998725,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.51999999999965,8.65000000000025,6.160000000000519,2.02000000000021,3.1599999999998984,17.720000000000926
13.75,22.740000000000013,13.019999999999781,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998865,17.720000000000926
13.75,22.74000000000002,13.019999999999786,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999538,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998873,17.720000000000926
13.75,22.740000000000013,13.019999999999797,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998873,17.720000000000926
13.75,22.74000000000001,13.019999999999825,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.519999999999563,8.65000000000028,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
